prediction_id,fixture_id,predicted_outcome,actual_outcome,correct,brier_score,brier_score_rounded,evaluated_at
7,7,home,home,1,0.07978199999999998,0.0798,2026-07-19T00:01:05.486907
9,9,home,home,1,0.452454,0.4525,2026-07-19T00:01:07.792536
11,11,home,draw,0,1.116158,1.1162,2026-07-19T00:01:13.043031
13,13,home,home,1,0.17858400000000005,0.1786,2026-07-19T00:01:14.602363
15,15,away,draw,0,1.1714960000000003,1.1715,2026-07-19T00:01:16.567791
17,17,home,draw,0,1.141742,1.1417,2026-07-19T00:01:18.052646
19,19,away,away,1,0.195566,0.1956,2026-07-19T00:01:27.408814
21,21,home,home,1,0.39456800000000003,0.3946,2026-07-19T00:01:29.862585
23,23,home,home,1,0.05931800000000001,0.0593,2026-07-19T00:01:36.833269
25,25,home,draw,0,1.044782,1.0448,2026-07-19T00:01:46.214824
27,27,away,home,0,0.9486780000000001,0.9487,2026-07-19T00:01:55.260456
29,29,home,home,1,0.28136599999999995,0.2814,2026-07-19T00:02:04.236100
31,31,home,draw,0,1.284738,1.2847,2026-07-19T00:02:09.539332
33,33,home,draw,0,1.030574,1.0306,2026-07-19T00:02:11.215158
35,35,away,draw,0,0.953438,0.9534,2026-07-19T00:02:13.689791
37,37,home,draw,0,1.212504,1.2125,2026-07-19T00:02:22.090004
39,39,home,home,1,0.09871799999999999,0.0987,2026-07-19T00:02:23.802975
41,41,away,away,1,0.37357399999999996,0.3736,2026-07-19T00:02:28.363778
43,43,home,home,1,0.065672,0.0657,2026-07-19T00:02:30.041031
45,45,home,home,1,0.19334600000000007,0.1933,2026-07-19T00:02:32.048243
47,47,home,draw,0,1.304294,1.3043,2026-07-19T00:02:39.066047
49,49,home,home,1,0.134862,0.1349,2026-07-19T00:02:40.606526
52,52,away,home,0,1.003658,1.0037,2026-07-19T00:02:45.398320
54,54,away,away,1,0.17103800000000005,0.171,2026-07-19T00:02:45.840247
56,56,home,draw,0,1.162994,1.163,2026-07-19T00:02:50.698483
59,59,home,home,1,0.118994,0.119,2026-07-19T00:02:52.364893
61,61,home,home,1,0.112866,0.1129,2026-07-19T00:02:54.018894
63,63,home,home,1,0.6339920000000001,0.634,2026-07-19T00:02:55.569968
65,65,home,home,1,0.258398,0.2584,2026-07-19T00:02:57.301671
68,68,away,away,1,0.18305,0.183,2026-07-19T00:03:04.481142
71,71,home,home,1,0.05832199999999998,0.0583,2026-07-19T00:03:12.136614
73,73,home,away,0,1.171986,1.172,2026-07-19T00:03:13.411589
75,75,home,home,1,0.07740600000000003,0.0774,2026-07-19T00:03:20.010845
77,77,home,home,1,0.05659799999999998,0.0566,2026-07-19T00:03:26.611758
81,81,home,draw,0,1.177178,1.1772,2026-07-19T00:03:31.316593
87,87,away,away,1,0.20083399999999998,0.2008,2026-07-19T00:03:37.651065
89,89,home,home,1,0.06248600000000003,0.0625,2026-07-19T00:03:38.944962
93,93,home,draw,0,1.097064,1.0971,2026-07-19T00:03:45.028764
96,96,home,draw,0,1.1099180000000002,1.1099,2026-07-19T00:03:48.928593
98,98,away,away,1,0.3065280000000001,0.3065,2026-07-19T00:03:54.989099
102,102,home,home,1,0.07049399999999999,0.0705,2026-07-19T00:03:58.639310
106,106,home,home,1,0.05263800000000001,0.0526,2026-07-19T00:04:02.293980
110,110,away,home,0,1.120392,1.1204,2026-07-19T00:04:05.423050
112,112,away,away,1,0.4804560000000001,0.4805,2026-07-19T00:04:07.074769
114,114,home,home,1,0.06280800000000002,0.0628,2026-07-19T00:04:07.441227
116,116,home,draw,0,1.3663859999999999,1.3664,2026-07-19T00:04:08.897625
120,120,away,away,1,0.314696,0.3147,2026-07-19T00:04:12.727156
122,122,home,home,1,0.12133400000000003,0.1213,2026-07-19T00:04:14.020986
125,125,home,home,1,0.44215399999999994,0.4422,2026-07-19T00:04:15.615644
127,127,home,home,1,0.388554,0.3886,2026-07-19T00:04:16.638913
130,130,home,home,1,0.043368000000000004,0.0434,2026-07-19T00:04:27.378506
133,133,away,away,1,0.09566600000000004,0.0957,2026-07-19T00:04:33.061901
135,135,away,away,1,0.25836200000000004,0.2584,2026-07-19T00:04:34.388640
138,138,away,home,0,1.6245420000000002,1.6245,2026-07-19T00:04:36.182246
143,143,home,away,0,0.5901139999999999,0.5901,2026-07-19T00:04:42.514025
147,147,away,home,0,1.433198,1.4332,2026-07-19T00:04:47.124934
152,152,home,draw,0,1.1983020000000002,1.1983,2026-07-19T00:04:53.522046
156,156,away,away,1,0.126734,0.1267,2026-07-19T00:05:00.617421
158,158,away,draw,0,0.6924480000000001,0.6924,2026-07-19T00:05:02.054452
160,160,home,home,1,0.634808,0.6348,2026-07-19T00:05:03.404581
162,162,away,away,1,0.08219399999999998,0.0822,2026-07-19T00:05:04.461367
164,164,home,home,1,0.15847799999999995,0.1585,2026-07-19T00:05:08.452235
166,166,home,draw,0,0.662958,0.663,2026-07-19T00:05:10.116906
168,168,away,away,1,0.4856419999999999,0.4856,2026-07-19T00:05:11.358390
170,170,home,draw,0,1.028408,1.0284,2026-07-19T00:05:17.320017
172,172,away,away,1,0.12560600000000002,0.1256,2026-07-19T00:05:24.213533
174,174,home,home,1,0.132248,0.1322,2026-07-19T00:05:27.997279
176,176,away,away,1,0.10261400000000001,0.1026,2026-07-19T00:05:29.309652
178,178,away,draw,0,0.560256,0.5603,2026-07-19T00:05:32.532013
180,180,home,home,1,0.49071799999999993,0.4907,2026-07-19T00:05:33.144968
